network,epoch,u,v,weight
2,6,179,857,-0.060546875
2,6,181,293,-0.060546875
2,6,181,383,-0.060546875
2,6,181,457,-0.060546875
2,6,181,691,-0.060546875
2,6,181,769,-0.060546875
2,6,181,827,-0.060546875
2,6,191,199,0.060546875
2,6,191,317,0.060546875
2,6,191,631,-0.060546875
2,6,191,709,-0.060546875
2,6,191,727,0.060546875
2,6,191,853,0.060546875
2,6,193,599,-0.060546875
2,6,193,971,0.060546875
2,6,197,353,0.060546875
2,6,197,367,0.060546875
2,6,197,457,-0.060546875
2,6,197,787,0.060546875
2,6,199,487,0.060546875
2,6,199,557,0.060546875
2,6,199,773,0.060546875
2,6,211,557,-0.060546875
2,6,211,727,0.060546875
2,6,211,953,-0.060546875
2,6,223,229,-0.060546875
2,6,223,367,-0.060546875
2,6,223,587,-0.060546875
2,6,223,617,0.060546875
2,6,223,739,-0.060546875
2,6,223,907,0.060546875
2,6,227,257,0.060546875
2,6,227,263,0.060546875
2,6,227,283,-0.060546875
2,6,227,311,0.060546875
2,6,229,269,0.060546875
2,6,229,317,0.060546875
2,6,229,491,-0.060546875
2,6,229,523,-0.060546875
2,6,233,349,-0.060546875
2,6,233,509,-0.060546875
2,6,233,601,-0.060546875
2,6,233,751,0.060546875
2,6,233,1087,-0.060546875
2,6,239,401,0.060546875
2,6,241,461,-0.060546875
2,6,241,563,-0.060546875
2,6,241,751,0.060546875
2,6,241,967,0.060546875
2,6,241,1201,0.060546875
2,6,251,397,-0.060546875
2,6,251,409,0.060546875
2,6,251,709,-0.060546875
2,6,251,727,0.060546875
2,6,257,523,0.060546875
2,6,257,743,0.060546875
2,6,263,503,-0.060546875
2,6,263,811,0.060546875
2,6,263,1019,-0.060546875
2,6,269,271,-0.060546875
2,6,269,379,0.060546875
2,6,269,457,0.060546875
2,6,269,1013,0.060546875
2,6,269,1039,0.060546875
2,6,271,277,0.060546875
2,6,271,431,0.060546875
2,6,271,461,0.060546875
2,6,271,487,0.060546875
2,6,271,743,0.060546875
2,6,271,929,0.060546875
2,6,271,1063,0.060546875
2,6,271,1087,0.060546875
2,6,271,1091,-0.060546875
2,6,277,743,-0.060546875
2,6,281,409,-0.060546875
2,6,281,593,-0.060546875
2,6,283,311,-0.060546875
2,6,283,409,0.060546875
2,6,283,881,0.060546875
2,6,293,317,-0.060546875
2,6,293,337,0.060546875
2,6,293,409,-0.060546875
2,6,293,443,-0.060546875
2,6,293,457,0.060546875
2,6,293,577,-0.060546875
2,6,307,653,0.060546875
2,6,311,751,0.060546875
2,6,311,769,-0.060546875
2,6,311,809,0.060546875
2,6,313,383,0.060546875
2,6,313,647,-0.060546875
2,6,313,719,-0.060546875
2,6,313,1213,-0.060546875
2,6,317,457,-0.060546875
2,6,317,617,-0.060546875
2,6,317,727,-0.060546875
2,6,317,839,0.060546875
2,6,331,353,-0.060546875
2,6,331,367,0.060546875
2,6,331,547,-0.060546875
2,6,331,607,0.060546875
2,6,331,709,0.060546875
2,6,337,499,-0.060546875
2,6,337,709,-0.060546875
2,6,337,859,-0.060546875
2,6,337,1093,-0.060546875
2,6,347,367,-0.060546875
2,6,347,491,0.060546875
2,6,347,691,0.060546875
2,6,349,499,0.060546875
2,6,349,919,0.060546875
2,6,353,457,-0.060546875
2,6,353,1117,-0.060546875
2,6,359,409,0.060546875
2,6,359,421,0.060546875
2,6,359,727,-0.060546875
2,6,367,547,0.060546875
2,6,367,1153,-0.060546875
2,6,373,863,0.060546875
2,6,373,1181,-0.060546875
2,6,379,397,-0.060546875
2,6,383,439,-0.060546875
2,6,383,757,-0.060546875
2,6,383,809,-0.060546875
2,6,389,487,-0.060546875
2,6,389,863,-0.060546875
2,6,389,1171,-0.060546875
2,6,397,467,-0.060546875
2,6,397,881,0.060546875
2,6,401,571,-0.060546875
2,6,401,661,0.060546875
2,6,401,673,0.060546875
2,6,401,769,0.060546875
2,6,409,433,-0.060546875
2,6,409,443,0.060546875
2,6,409,467,0.060546875
2,6,409,499,0.060546875
2,6,409,569,0.060546875
2,6,409,647,0.060546875
2,6,409,937,-0.060546875
2,6,409,1117,0.060546875
2,6,409,1213,-0.060546875
2,6,419,431,-0.060546875
2,6,419,461,-0.060546875
2,6,419,487,-0.060546875
2,6,419,499,0.060546875
2,6,419,659,-0.060546875
2,6,419,937,0.060546875
2,6,421,499,-0.060546875
2,6,421,683,-0.060546875
2,6,421,839,-0.060546875
2,6,421,887,-0.060546875
2,6,431,761,0.060546875
2,6,433,593,0.060546875
2,6,433,619,-0.060546875
2,6,433,631,0.060546875
2,6,433,991,-0.060546875
2,6,439,521,0.060546875
2,6,439,601,0.060546875
2,6,439,727,-0.060546875
2,6,439,991,-0.060546875
2,6,439,1033,-0.060546875
2,6,443,541,-0.060546875
2,6,443,641,-0.060546875
2,6,443,751,-0.060546875
2,6,449,1049,0.060546875
2,6,457,863,0.060546875
2,6,457,907,-0.060546875
2,6,457,977,0.060546875
2,6,461,487,-0.060546875
2,6,461,613,-0.060546875
2,6,461,733,-0.060546875
2,6,463,491,-0.060546875
2,6,463,653,-0.060546875
2,6,463,691,-0.060546875
2,6,463,971,-0.060546875
2,6,463,1091,-0.060546875
2,6,467,919,0.060546875
2,6,467,1091,0.060546875
2,6,487,613,0.060546875
2,6,487,877,-0.060546875
2,6,491,1213,0.060546875
2,6,499,751,-0.060546875
2,6,499,1061,0.060546875
2,6,503,853,-0.060546875
2,6,509,701,0.060546875
2,6,509,887,0.060546875
2,6,521,691,-0.060546875
2,6,521,1063,-0.060546875
2,6,521,1091,0.060546875
2,6,523,599,0.060546875
2,6,523,661,-0.060546875
2,6,523,929,-0.060546875
2,6,541,859,0.060546875
2,6,541,937,0.060546875
2,6,541,991,0.060546875
2,6,547,809,-0.060546875
2,6,557,919,-0.060546875
2,6,557,1097,-0.060546875
2,6,563,757,0.060546875
2,6,563,907,0.060546875
2,6,563,919,0.060546875
2,6,569,967,-0.060546875
2,6,571,911,-0.060546875
2,6,571,1117,0.060546875
2,6,577,673,0.060546875
2,6,587,881,-0.060546875
2,6,587,919,-0.060546875
2,6,587,1117,0.060546875
2,6,593,691,0.060546875
2,6,593,773,-0.060546875
2,6,599,809,0.060546875
2,6,599,857,-0.060546875
2,6,599,887,0.060546875
2,6,599,911,0.060546875
2,6,599,1217,-0.060546875
2,6,601,617,-0.060546875
2,6,601,991,0.060546875
2,6,601,1217,0.060546875
2,6,607,647,-0.060546875
2,6,607,677,-0.060546875
2,6,607,857,0.060546875
2,6,607,937,-0.060546875
2,6,607,991,0.060546875
2,6,613,947,0.060546875
2,6,613,1031,-0.060546875
2,6,617,691,0.060546875
2,6,617,1123,-0.060546875
2,6,619,1069,0.060546875
2,6,631,1181,0.060546875
2,6,641,827,0.060546875
2,6,641,863,-0.060546875
2,6,641,907,-0.060546875
2,6,643,1129,0.060546875
2,6,653,701,-0.060546875
2,6,653,769,-0.060546875
2,6,661,683,0.060546875
2,6,661,991,0.060546875
2,6,673,769,-0.060546875
2,6,673,827,0.060546875
2,6,673,991,-0.060546875
2,6,677,751,-0.060546875
2,6,677,773,0.060546875
2,6,677,1163,-0.060546875
2,6,691,769,0.060546875
2,6,691,919,-0.060546875
2,6,701,769,0.060546875
2,6,701,941,-0.060546875
2,6,709,733,0.060546875
2,6,709,977,-0.060546875
2,6,709,1201,0.060546875
2,6,719,761,-0.060546875
2,6,719,919,-0.060546875
2,6,719,1031,0.060546875
2,6,733,1051,-0.060546875
2,6,739,751,0.060546875
2,6,739,947,-0.060546875
2,6,739,1069,-0.060546875
2,6,761,823,-0.060546875
2,6,769,937,-0.060546875
2,6,769,983,-0.060546875
2,6,769,1109,0.060546875
2,6,773,811,-0.060546875
2,6,797,1151,-0.060546875
2,6,821,941,0.060546875
2,6,821,1033,0.060546875
2,6,823,1171,0.060546875
2,6,827,911,-0.060546875
2,6,829,1123,0.060546875
2,6,857,1223,-0.060546875
2,6,859,1019,0.060546875
2,6,877,1201,-0.060546875
2,6,883,983,0.060546875
2,6,929,1009,0.060546875
2,6,929,1151,0.060546875
2,6,929,1201,0.060546875
2,6,941,1213,0.060546875
2,6,953,1013,0.060546875
2,6,977,1103,-0.060546875
2,6,983,1009,0.060546875
2,6,983,1193,0.060546875
2,6,991,1051,0.060546875
2,6,991,1171,-0.060546875
2,6,997,1171,-0.060546875
2,6,1009,1039,-0.060546875
2,6,1021,1129,-0.060546875
2,6,1021,1217,-0.060546875
2,6,1033,1201,-0.060546875
2,6,1051,1187,-0.060546875
2,6,1069,1109,-0.060546875
2,6,1153,1171,0.060546875
2,6,1153,1193,-0.060546875
2,6,1201,1223,0.060546875
2,7,3,5,0.29541015625
2,7,3,7,-0.29541015625
2,7,3,11,0.29541015625
2,7,3,17,0.29541015625
2,7,3,19,-0.29541015625
2,7,3,29,0.29541015625
2,7,3,41,0.29541015625
2,7,3,47,-0.29541015625
2,7,3,173,0.29541015625
2,7,3,233,-0.29541015625
2,7,3,499,0.29541015625
2,7,3,1171,-0.29541015625
2,7,2,3,0.29541015625
2,7,2,5,-0.29541015625
2,7,2,7,0.29541015625
2,7,2,11,-0.29541015625
2,7,2,13,0.29541015625
2,7,2,17,-0.29541015625
2,7,2,31,0.29541015625
2,7,2,73,0.29541015625
2,7,2,101,-0.29541015625
2,7,2,211,-0.29541015625
2,7,2,239,0.29541015625
2,7,2,277,-0.29541015625
2,7,2,281,-0.29541015625
2,7,2,401,-0.29541015625
2,7,2,439,0.29541015625
2,7,2,479,-0.29541015625
2,7,2,577,0.29541015625
2,7,2,797,0.29541015625
2,7,5,11,0.29541015625
2,7,5,23,0.29541015625
2,7,5,71,-0.29541015625
2,7,5,97,0.29541015625
2,7,5,191,-0.29541015625
2,7,5,197,0.29541015625
2,7,5,359,-0.29541015625
2,7,5,449,0.29541015625
2,7,5,631,-0.29541015625
2,7,5,643,0.29541015625
2,7,5,941,-0.29541015625
2,7,5,1021,0.29541015625
2,7,7,11,-0.29541015625
2,7,7,13,-0.29541015625
2,7,7,17,0.29541015625
2,7,7,37,-0.29541015625
2,7,7,73,-0.29541015625
2,7,7,101,-0.29541015625
2,7,7,397,0.29541015625
2,7,7,467,0.29541015625
2,7,7,487,0.29541015625
2,7,7,937,0.29541015625
2,7,11,17,-0.29541015625
2,7,11,19,0.29541015625
2,7,11,41,0.29541015625
2,7,11,43,0.29541015625
2,7,11,53,0.29541015625
2,7,11,59,-0.29541015625
2,7,11,71,0.29541015625
2,7,11,227,0.29541015625
2,7,11,251,-0.29541015625
2,7,11,691,-0.29541015625
2,7,11,709,0.29541015625
2,7,11,727,-0.29541015625
2,7,11,829,0.29541015625
2,7,13,23,-0.29541015625
2,7,13,83,0.29541015625
2,7,13,89,-0.29541015625
2,7,13,109,0.29541015625
2,7,13,113,0.29541015625
2,7,13,421,-0.29541015625
2,7,13,499,-0.29541015625
2,7,13,569,-0.29541015625
2,7,17,23,-0.29541015625
2,7,17,31,-0.29541015625
2,7,17,41,-0.29541015625
2,7,17,131,0.29541015625
2,7,17,293,0.29541015625
2,7,17,709,0.29541015625
2,7,17,761,-0.29541015625
2,7,17,991,-0.29541015625
2,7,17,1117,-0.29541015625
2,7,19,23,0.29541015625
2,7,19,53,-0.29541015625
2,7,19,71,-0.29541015625
2,7,19,131,0.29541015625
2,7,19,179,0.29541015625
2,7,19,1153,0.29541015625
2,7,19,1171,0.29541015625
2,7,23,29,-0.29541015625
2,7,23,47,0.29541015625
2,7,23,67,-0.29541015625
2,7,23,103,0.29541015625
2,7,23,107,0.29541015625
2,7,23,167,-0.29541015625
2,7,23,227,0.29541015625
2,7,23,461,0.29541015625
2,7,23,463,0.29541015625
2,7,23,521,0.29541015625
2,7,29,37,0.29541015625
2,7,29,47,0.29541015625
2,7,29,61,-0.29541015625
2,7,29,83,-0.29541015625
2,7,29,127,-0.29541015625
2,7,29,211,0.29541015625
2,7,29,241,-0.29541015625
2,7,29,419,-0.29541015625
2,7,29,457,0.29541015625
2,7,29,479,0.29541015625
2,7,29,563,0.29541015625
2,7,29,677,0.29541015625
2,7,29,769,0.29541015625
2,7,29,823,0.29541015625
2,7,31,41,-0.29541015625
2,7,31,43,-0.29541015625
2,7,31,47,-0.29541015625
2,7,31,71,0.29541015625
2,7,31,97,0.29541015625
2,7,31,167,0.29541015625
2,7,37,409,-0.29541015625
2,7,37,641,0.29541015625
2,7,37,953,0.29541015625
2,7,37,1013,-0.29541015625
2,7,41,179,-0.29541015625
2,7,41,233,0.29541015625
2,7,41,347,-0.29541015625
2,7,41,409,-0.29541015625
2,7,41,709,0.29541015625
2,7,41,739,0.29541015625
2,7,41,883,0.29541015625
2,7,43,59,0.29541015625
2,7,43,79,-0.29541015625
2,7,43,127,0.29541015625
2,7,43,331,-0.29541015625
2,7,43,347,0.29541015625
2,7,43,479,-0.29541015625
2,7,47,97,0.29541015625
2,7,47,349,0.29541015625
2,7,47,443,0.29541015625
2,7,47,499,-0.29541015625
2,7,47,503,0.29541015625
2,7,47,521,-0.29541015625
2,7,47,691,0.29541015625
2,7,47,971,0.29541015625
2,7,47,1097,0.29541015625
2,7,53,89,0.29541015625
2,7,53,101,0.29541015625
2,7,53,103,-0.29541015625
2,7,53,107,-0.29541015625
2,7,53,257,-0.29541015625
2,7,53,313,0.29541015625
2,7,53,383,-0.29541015625
2,7,53,401,0.29541015625
2,7,53,821,-0.29541015625
2,7,53,1117,-0.29541015625
2,7,59,61,0.29541015625
2,7,59,67,0.29541015625
2,7,59,79,0.29541015625
2,7,59,83,-0.29541015625
2,7,59,97,-0.29541015625
2,7,59,113,0.29541015625
2,7,59,193,0.29541015625
2,7,59,223,-0.29541015625
2,7,59,541,0.29541015625
2,7,59,673,-0.29541015625
2,7,59,1117,-0.29541015625
2,7,61,373,0.29541015625
2,7,61,443,-0.29541015625
2,7,61,919,0.29541015625
2,7,61,1117,0.29541015625
2,7,67,107,-0.29541015625
2,7,67,167,-0.29541015625
2,7,67,263,-0.29541015625
2,7,67,379,-0.29541015625
2,7,67,389,-0.29541015625
2,7,67,643,-0.29541015625
2,7,67,751,-0.29541015625
2,7,67,941,0.29541015625
2,7,71,97,-0.29541015625
2,7,71,139,0.29541015625
2,7,71,151,0.29541015625
2,7,71,163,-0.29541015625
2,7,71,269,-0.29541015625
2,7,71,367,-0.29541015625
2,7,71,673,-0.29541015625
2,7,71,677,-0.29541015625
2,7,71,1013,-0.29541015625
2,7,71,1187,0.29541015625
2,7,73,83,0.29541015625
2,7,73,97,-0.29541015625
2,7,73,101,0.29541015625
2,7,73,173,-0.29541015625
2,7,73,281,-0.29541015625
2,7,73,353,0.29541015625
2,7,73,587,0.29541015625
2,7,73,857,0.29541015625
2,7,73,881,-0.29541015625
2,7,79,97,0.29541015625
2,7,79,109,-0.29541015625
2,7,79,113,-0.29541015625
2,7,79,131,-0.29541015625
2,7,79,181,-0.29541015625
2,7,79,229,0.29541015625
2,7,79,281,0.29541015625
2,7,79,359,0.29541015625
2,7,79,397,-0.29541015625
2,7,79,997,-0.29541015625
2,7,79,1009,-0.29541015625
2,7,79,1049,-0.29541015625
2,7,79,1163,0.29541015625
2,7,83,97,-0.29541015625
2,7,83,107,0.29541015625
2,7,83,307,-0.29541015625
2,7,83,313,-0.29541015625
2,7,83,353,-0.29541015625
2,7,83,467,-0.29541015625
2,7,83,487,0.29541015625
2,7,83,509,0.29541015625
2,7,83,617,0.29541015625
2,7,83,797,-0.29541015625
2,7,89,137,0.29541015625
2,7,89,157,0.29541015625
2,7,89,223,0.29541015625
2,7,89,457,0.29541015625
2,7,89,571,0.29541015625
2,7,89,607,-0.29541015625
2,7,89,1201,-0.29541015625
2,7,97,149,0.29541015625
2,7,97,151,-0.29541015625
2,7,97,227,-0.29541015625
2,7,97,251,0.29541015625
2,7,97,331,0.29541015625
2,7,97,367,-0.29541015625
2,7,97,373,-0.29541015625
2,7,97,389,0.29541015625
2,7,97,463,-0.29541015625
2,7,97,491,0.29541015625
2,7,97,1021,-0.29541015625
2,7,97,1093,0.29541015625
2,7,97,1097,0.29541015625
2,7,101,197,-0.29541015625
2,7,101,337,-0.29541015625
2,7,101,397,0.29541015625
2,7,101,773,-0.29541015625
2,7,101,1061,-0.29541015625
2,7,101,1103,0.29541015625
2,7,103,113,-0.29541015625
2,7,103,233,-0.29541015625
2,7,103,433,0.29541015625
2,7,107,139,-0.29541015625
2,7,107,241,0.29541015625
2,7,107,727,0.29541015625
2,7,107,829,-0.29541015625
2,7,107,911,0.29541015625
2,7,107,937,0.29541015625
2,7,109,199,-0.29541015625
2,7,109,223,0.29541015625
2,7,109,283,0.29541015625
2,7,109,383,0.29541015625
2,7,109,677,0.29541015625
2,7,109,709,-0.29541015625
2,7,109,719,0.29541015625
2,7,109,887,-0.29541015625
2,7,113,131,-0.29541015625
2,7,113,367,0.29541015625
2,7,113,619,0.29541015625
2,7,113,1097,-0.29541015625
2,7,113,1201,-0.29541015625
2,7,113,1217,0.29541015625
2,7,127,137,-0.29541015625
2,7,127,157,-0.29541015625
2,7,127,239,-0.29541015625
2,7,127,281,0.29541015625
2,7,127,311,-0.29541015625
2,7,127,419,0.29541015625
2,7,127,761,0.29541015625
2,7,127,827,-0.29541015625
2,7,127,937,-0.29541015625
2,7,131,211,0.29541015625
2,7,131,307,0.29541015625
2,7,131,317,-0.29541015625
2,7,131,659,0.29541015625
2,7,131,971,-0.29541015625
2,7,137,149,-0.29541015625
2,7,137,449,-0.29541015625
2,7,137,631,0.29541015625
2,7,137,883,-0.29541015625
2,7,137,1171,0.29541015625
2,7,139,163,0.29541015625
2,7,139,167,0.29541015625
2,7,139,227,-0.29541015625
2,7,149,197,-0.29541015625
2,7,149,409,0.29541015625
2,7,149,521,-0.29541015625
2,7,149,877,0.29541015625
2,7,151,181,0.29541015625
2,7,151,193,-0.29541015625
2,7,151,401,-0.29541015625
2,7,151,503,-0.29541015625
2,7,151,787,-0.29541015625
2,7,151,997,0.29541015625
2,7,157,233,0.29541015625
2,7,157,311,0.29541015625
2,7,157,397,-0.29541015625
2,7,157,487,-0.29541015625
2,7,157,821,0.29541015625
2,7,157,1009,-0.29541015625
2,7,163,191,0.29541015625
2,7,163,397,0.29541015625
2,7,163,503,0.29541015625
2,7,163,1201,0.29541015625
2,7,167,211,-0.29541015625
2,7,167,367,0.29541015625
2,7,167,397,0.29541015625
2,7,167,743,-0.29541015625
2,7,173,223,-0.29541015625
2,7,173,271,0.29541015625
2,7,179,197,0.29541015625
2,7,179,479,0.29541015625
2,7,179,647,0.29541015625
2,7,179,857,-0.29541015625
2,7,181,293,-0.29541015625
2,7,181,383,-0.29541015625
2,7,181,457,-0.29541015625
2,7,181,691,-0.29541015625
2,7,181,769,-0.29541015625
2,7,181,827,-0.29541015625
2,7,191,199,0.29541015625
2,7,191,317,0.29541015625
2,7,191,631,-0.29541015625
2,7,191,709,-0.29541015625
2,7,191,727,0.29541015625
2,7,191,853,0.29541015625
2,7,193,599,-0.29541015625
2,7,193,971,0.29541015625
2,7,197,353,0.29541015625
2,7,197,367,0.29541015625
2,7,197,457,-0.29541015625
2,7,197,787,0.29541015625
2,7,199,487,0.29541015625
2,7,199,557,0.29541015625
2,7,199,773,0.29541015625
2,7,211,557,-0.29541015625
2,7,211,727,0.29541015625
2,7,211,953,-0.29541015625
2,7,223,229,-0.29541015625
2,7,223,367,-0.29541015625
2,7,223,587,-0.29541015625
2,7,223,617,0.29541015625
2,7,223,739,-0.29541015625
2,7,223,907,0.29541015625
2,7,227,257,0.29541015625
2,7,227,263,0.29541015625
2,7,227,283,-0.29541015625
2,7,227,311,0.29541015625
2,7,229,269,0.29541015625
2,7,229,317,0.29541015625
2,7,229,491,-0.29541015625
2,7,229,523,-0.29541015625
2,7,233,349,-0.29541015625
2,7,233,509,-0.29541015625
2,7,233,601,-0.29541015625
2,7,233,751,0.29541015625
2,7,233,1087,-0.29541015625
2,7,239,401,0.29541015625
2,7,241,461,-0.29541015625
2,7,241,563,-0.29541015625
2,7,241,751,0.29541015625
2,7,241,967,0.29541015625
2,7,241,1201,0.29541015625
2,7,251,397,-0.29541015625
2,7,251,409,0.29541015625
2,7,251,709,-0.29541015625
2,7,251,727,0.29541015625
2,7,257,523,0.29541015625
2,7,257,743,0.29541015625
2,7,263,503,-0.29541015625
2,7,263,811,0.29541015625
2,7,263,1019,-0.29541015625
2,7,269,271,-0.29541015625
2,7,269,379,0.29541015625
2,7,269,457,0.29541015625
2,7,269,1013,0.29541015625
2,7,269,1039,0.29541015625
2,7,271,277,0.29541015625
2,7,271,431,0.29541015625
2,7,271,461,0.29541015625
2,7,271,487,0.29541015625
2,7,271,743,0.29541015625
2,7,271,929,0.29541015625
2,7,271,1063,0.29541015625
2,7,271,1087,0.29541015625
2,7,271,1091,-0.29541015625
2,7,277,743,-0.29541015625
2,7,281,409,-0.29541015625
2,7,281,593,-0.29541015625
2,7,283,311,-0.29541015625
2,7,283,409,0.29541015625
2,7,283,881,0.29541015625
2,7,293,317,-0.29541015625
2,7,293,337,0.29541015625
2,7,293,409,-0.29541015625
2,7,293,443,-0.29541015625
2,7,293,457,0.29541015625
2,7,293,577,-0.29541015625
2,7,307,653,0.29541015625
2,7,311,751,0.29541015625
2,7,311,769,-0.29541015625
2,7,311,809,0.29541015625
2,7,313,383,0.29541015625
2,7,313,647,-0.29541015625
2,7,313,719,-0.29541015625
2,7,313,1213,-0.29541015625
2,7,317,457,-0.29541015625
2,7,317,617,-0.29541015625
2,7,317,727,-0.29541015625
2,7,317,839,0.29541015625
2,7,331,353,-0.29541015625
2,7,331,367,0.29541015625
2,7,331,547,-0.29541015625
2,7,331,607,0.29541015625
2,7,331,709,0.29541015625
2,7,337,499,-0.29541015625
2,7,337,709,-0.29541015625
2,7,337,859,-0.29541015625
2,7,337,1093,-0.29541015625
2,7,347,367,-0.29541015625
2,7,347,491,0.29541015625
2,7,347,691,0.29541015625
2,7,349,499,0.29541015625
2,7,349,919,0.29541015625
2,7,353,457,-0.29541015625
2,7,353,1117,-0.29541015625
2,7,359,409,0.29541015625
2,7,359,421,0.29541015625
2,7,359,727,-0.29541015625
2,7,367,547,0.29541015625
2,7,367,1153,-0.29541015625
2,7,373,863,0.29541015625
2,7,373,1181,-0.29541015625
2,7,379,397,-0.29541015625
2,7,383,439,-0.29541015625
2,7,383,757,-0.29541015625
2,7,383,809,-0.29541015625
2,7,389,487,-0.29541015625
2,7,389,863,-0.29541015625
2,7,389,1171,-0.29541015625
2,7,397,467,-0.29541015625
2,7,397,881,0.29541015625
2,7,401,571,-0.29541015625
2,7,401,661,0.29541015625
2,7,401,673,0.29541015625
2,7,401,769,0.29541015625
2,7,409,433,-0.29541015625
2,7,409,443,0.29541015625
2,7,409,467,0.29541015625
2,7,409,499,0.29541015625
2,7,409,569,0.29541015625
2,7,409,647,0.29541015625
2,7,409,937,-0.29541015625
2,7,409,1117,0.29541015625
2,7,409,1213,-0.29541015625
2,7,419,431,-0.29541015625
2,7,419,461,-0.29541015625
2,7,419,487,-0.29541015625
2,7,419,499,0.29541015625
2,7,419,659,-0.29541015625
2,7,419,937,0.29541015625
2,7,421,499,-0.29541015625
2,7,421,683,-0.29541015625
2,7,421,839,-0.29541015625
2,7,421,887,-0.29541015625
2,7,431,761,0.29541015625
2,7,433,593,0.29541015625
2,7,433,619,-0.29541015625
2,7,433,631,0.29541015625
2,7,433,991,-0.29541015625
2,7,439,521,0.29541015625
2,7,439,601,0.29541015625
2,7,439,727,-0.29541015625
2,7,439,991,-0.29541015625
2,7,439,1033,-0.29541015625
2,7,443,541,-0.29541015625
2,7,443,641,-0.29541015625
2,7,443,751,-0.29541015625
2,7,449,1049,0.29541015625
2,7,457,863,0.29541015625
2,7,457,907,-0.29541015625
2,7,457,977,0.29541015625
2,7,461,487,-0.29541015625
2,7,461,613,-0.29541015625
2,7,461,733,-0.29541015625
2,7,463,491,-0.29541015625
2,7,463,653,-0.29541015625
2,7,463,691,-0.29541015625
2,7,463,971,-0.29541015625
2,7,463,1091,-0.29541015625
2,7,467,919,0.29541015625
2,7,467,1091,0.29541015625
2,7,487,613,0.29541015625
2,7,487,877,-0.29541015625
2,7,491,1213,0.29541015625
2,7,499,751,-0.29541015625
2,7,499,1061,0.29541015625
2,7,503,853,-0.29541015625
2,7,509,701,0.29541015625
2,7,509,887,0.29541015625
2,7,521,691,-0.29541015625
2,7,521,1063,-0.29541015625
2,7,521,1091,0.29541015625
2,7,523,599,0.29541015625
2,7,523,661,-0.29541015625
2,7,523,929,-0.29541015625
2,7,541,859,0.29541015625
2,7,541,937,0.29541015625
2,7,541,991,0.29541015625
2,7,547,809,-0.29541015625
2,7,557,919,-0.29541015625
2,7,557,1097,-0.29541015625
2,7,563,757,0.29541015625
2,7,563,907,0.29541015625
2,7,563,919,0.29541015625
2,7,569,967,-0.29541015625
2,7,571,911,-0.29541015625
2,7,571,1117,0.29541015625
2,7,577,673,0.29541015625
2,7,587,881,-0.29541015625
2,7,587,919,-0.29541015625
2,7,587,1117,0.29541015625
2,7,593,691,0.29541015625
2,7,593,773,-0.29541015625
2,7,599,809,0.29541015625
2,7,599,857,-0.29541015625
2,7,599,887,0.29541015625
2,7,599,911,0.29541015625
2,7,599,1217,-0.29541015625
2,7,601,617,-0.29541015625
2,7,601,991,0.29541015625
2,7,601,1217,0.29541015625
2,7,607,647,-0.29541015625
2,7,607,677,-0.29541015625
2,7,607,857,0.29541015625
2,7,607,937,-0.29541015625
2,7,607,991,0.29541015625
2,7,613,947,0.29541015625
2,7,613,1031,-0.29541015625
2,7,617,691,0.29541015625
2,7,617,1123,-0.29541015625
2,7,619,1069,0.29541015625
2,7,631,1181,0.29541015625
2,7,641,827,0.29541015625
2,7,641,863,-0.29541015625
2,7,641,907,-0.29541015625
2,7,643,1129,0.29541015625
2,7,653,701,-0.29541015625
2,7,653,769,-0.29541015625
2,7,661,683,0.29541015625
2,7,661,991,0.29541015625
2,7,673,769,-0.29541015625
2,7,673,827,0.29541015625
2,7,673,991,-0.29541015625
2,7,677,751,-0.29541015625
2,7,677,773,0.29541015625
2,7,677,1163,-0.29541015625
2,7,691,769,0.29541015625
2,7,691,919,-0.29541015625
2,7,701,769,0.29541015625
2,7,701,941,-0.29541015625
2,7,709,733,0.29541015625
2,7,709,977,-0.29541015625
2,7,709,1201,0.29541015625
2,7,719,761,-0.29541015625
2,7,719,919,-0.29541015625
2,7,719,1031,0.29541015625
2,7,733,1051,-0.29541015625
2,7,739,751,0.29541015625
2,7,739,947,-0.29541015625
2,7,739,1069,-0.29541015625
2,7,761,823,-0.29541015625
2,7,769,937,-0.29541015625
2,7,769,983,-0.29541015625
2,7,769,1109,0.29541015625
2,7,773,811,-0.29541015625
2,7,797,1151,-0.29541015625
2,7,821,941,0.29541015625
2,7,821,1033,0.29541015625
2,7,823,1171,0.29541015625
2,7,827,911,-0.29541015625
2,7,829,1123,0.29541015625
2,7,857,1223,-0.29541015625
2,7,859,1019,0.29541015625
2,7,877,1201,-0.29541015625
2,7,883,983,0.29541015625
2,7,929,1009,0.29541015625
2,7,929,1151,0.29541015625
2,7,929,1201,0.29541015625
2,7,941,1213,0.29541015625
2,7,953,1013,0.29541015625
2,7,977,1103,-0.29541015625
2,7,983,1009,0.29541015625
2,7,983,1193,0.29541015625
2,7,991,1051,0.29541015625
2,7,991,1171,-0.29541015625
2,7,997,1171,-0.29541015625
2,7,1009,1039,-0.29541015625
2,7,1021,1129,-0.29541015625
2,7,1021,1217,-0.29541015625
2,7,1033,1201,-0.29541015625
2,7,1051,1187,-0.29541015625
2,7,1069,1109,-0.29541015625
2,7,1153,1171,0.29541015625
2,7,1153,1193,-0.29541015625
2,7,1201,1223,0.29541015625
2,8,3,5,-0.0284423828125
2,8,3,7,0.0284423828125
2,8,3,11,-0.0284423828125
