Sun_DFIT,Earth_DFIT,Moon_DFIT
22.222245520651764,38.39717112437435,52.75237060831417
22.222245521409512,38.39811563382968,52.75058794949889
22.222245522167462,38.39906044066592,52.74880493767434
22.22224552292562,38.40000554456581,52.747021573599284
22.22224552368397,38.40095094521211,52.74523785803218
22.22224552444252,38.4018966422876,52.74345379173123
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245529757934,38.40852479518579,52.730955570705284
0.0,0.0,0.0
22.2222455312784,38.41042120293754,52.72738153696046
0.0,0.0,0.0
22.222245532799654,38.4123187837172,52.723806130545086
22.222245533560574,38.41326801319955,52.72201791447333
22.222245534321694,38.41421753498729,52.72022935749827
0.0,0.0,0.0
22.222245535844507,38.41611745421024,52.71665122385471
22.22224553660621,38.4170678510111,52.71486164869368
22.222245537368106,38.418018538848685,52.71307173564432
22.222245538130192,38.4189695174058,52.71128148545971
0.0,0.0,0.0
22.222245539654956,38.42087234541003,52.707699976695146
22.222245540417624,38.42182419422286,52.70590871961983
22.222245541180488,38.42277633248665,52.704117128418346
22.222245541943543,38.423728759884256,52.702325203842264
0.0,0.0,0.0
22.22224554347023,38.425634480812505,52.69874035757104
0.0,0.0,0.0
22.222245544997687,38.42754135447072,52.695154186812694
22.222245545761705,38.4284952227808,52.693360606626584
0.0,0.0,0.0
0.0,0.0,0.0
22.222245548054893,38.43135854983006,52.687977895837015
22.222245548819668,38.43231356516259,52.68618300466064
22.22224554958463,38.43326886645807,52.68438778760895
22.22224555034979,38.434224453399466,52.682592245430214
22.222245551115137,38.435180325670345,52.68079637887128
22.222245551880672,38.43613648295312,52.67900018868091
0.0,0.0,0.0
0.0,0.0,0.0
22.222245554178404,38.43900666170254,52.67360968379385
22.222245554944692,38.43996395586276,52.67181220654879
22.22224555571117,38.44092153344991,52.67001440940617
22.22224555647783,38.441879394147,52.66821629311198
22.22224555724468,38.4428375376371,52.66641785841173
0.0,0.0,0.0
22.22224555877894,38.44475467172858,52.66282003677381
22.222245559546348,38.445713661696125,52.661020651325764
22.22224556031394,38.44667293318899,52.65922095045091
0.0,0.0,0.0
22.222245561849686,38.448592319483176,52.6556206053965
0.0,0.0,0.0
22.222245563386167,38.45051282807616,52.65201900755928
22.22224556415469,38.451473502442546,52.65021774070477
0.0,0.0,0.0
0.0,0.0,0.0
22.22224556646135,38.454357202018336,52.644812077308686
0.0,0.0,0.0
0.0,0.0,0.0
22.22224556876966,38.45724340965749,52.639403635238125
22.222245569539457,38.45820603473982,52.63760020718965
22.222245570309447,38.4591689372289,52.63579647336286
22.22224557107961,38.46013211680802,52.63399243449778
22.222245571849953,38.46109557316048,52.632188091334065
0.0,0.0,0.0
22.222245573391195,38.4630233149186,52.62857849506812
22.22224557416208,38.46398759969096,52.62677324344375
0.0,0.0,0.0
22.222245575704402,38.465916995439045,52.62316183690442
0.0,0.0,0.0
22.222245577247445,38.46784749068087,52.61954923089702
22.22224557801923,38.46881314982043,52.61774247993637
22.2222455787912,38.46977908288372,52.61593543132031
22.222245579563346,38.47074528955415,52.614128085785424
22.22224558033567,38.47171176951521,52.61232044406797
22.222245581108172,38.472678522450394,52.61051250690383
22.222245581880852,38.473645548043166,52.60870427502869
22.222245582653713,38.47461284597713,52.606895749177724
22.222245583426744,38.47558041593575,52.605086930085946
0.0,0.0,0.0
22.222245584973344,38.47751637066131,52.60146841511825
0.0,0.0,0.0
22.222245586520653,38.47945340968859,52.59784873599882
22.22224558729457,38.48042233502441,52.59603846171623
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224559271689,38.4872123581991,52.58335849529021
22.2222455934922,38.48818343568939,52.581545930803394
22.222245594267687,38.48915478077592,52.57973308333151
22.22224559504335,38.490126393142496,52.577919953604656
22.22224559581918,38.49109827247301,52.576106542352626
0.0,0.0,0.0
0.0,0.0,0.0
22.222245598147712,38.494015509086935,52.57066462673834
22.22224559892423,38.49498845311209,52.56885009667692
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224560203202,38.498882879887695,52.56158920489642
0.0,0.0,0.0
0.0,0.0,0.0
22.222245604364655,38.50180647433083,52.55614064631024
22.222245605142536,38.50278153257673,52.554323913560395
22.222245605920584,38.50375685367863,52.552506908742764
22.222245606698806,38.504732437320676,52.55068963258252
22.222245607477195,38.50570828318707,52.548872085804526
22.22224560825575,38.506684390962,52.547054269133305
0.0,0.0,0.0
22.222245609813367,38.508637390974485,52.54341782900753
22.222245610592427,38.50961428258059,52.54159920700035
0.0,0.0,0.0
0.0,0.0,0.0
22.222245612930607,38.51254652001006,52.536141741878716
22.22224561371033,38.51352445230483,52.53432205621314
22.222245614490227,38.514502643982716,52.5325021064384
22.222245615270285,38.51548109472815,52.530681893276025
22.222245616050508,38.51645980422561,52.52886141744714
22.222245616830897,38.517438772159586,52.52704067967255
22.22224561761145,38.5184179982146,52.525219680672706
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245620735297,38.52233747733612,52.5179330868192
22.222245621516674,38.52331798926492,52.51611079248872
22.222245622298207,38.524298757422386,52.51428824124882
22.222245623079903,38.52527978149323,52.512465433817596
22.22224562386176,38.52626106116218,52.5106423709128
0.0,0.0,0.0
22.222245625425973,38.528224386033486,52.506995481551876
0.0,0.0,0.0
22.222245626990823,38.530188729514734,52.503347578901284
22.222245627773496,38.531171282446195,52.50152324938316
22.222245628556323,38.53215408908475,52.49969866869089
0.0,0.0,0.0
22.222245630122465,38.534120462222866,52.49604875664492
22.22224563090578,38.53510402809241,52.494223426720914
22.222245631689244,38.536087846408925,52.49239784848215
22.222245632472877,38.53707191685749,52.49057202264259
22.222245633256662,38.538056239123165,52.4887459499159
22.22224563404061,38.539040812891066,52.48691963101532
0.0,0.0,0.0
22.22224563560898,38.54101071367414,52.48326625754404
0.0,0.0,0.0
22.222245637177984,38.54298161668823,52.47961190792806
0.0,0.0,0.0
22.22224563874762,38.544953519415316,52.4759565878613
22.222245639532666,38.54593984488447,52.474128565686634
22.222245640317876,38.54692641933787,52.47230030303193
22.222245641103243,38.547913242460865,52.4704718006073
0.0,0.0,0.0
0.0,0.0,0.0
22.222245643460273,38.550875200701896,52.46498486181044
22.222245644246257,38.551863015357895,52.463155407400784
22.2222456450324,38.552851077110915,52.461325716766794
0.0,0.0,0.0
22.22224564660515,38.55482794065052,52.457665629657484
22.222245647391752,38.55581674180834,52.45583523459723
0.0,0.0,0.0
22.222245648965423,38.55779508132851,52.4521737450005
0.0,0.0,0.0
22.22224565053971,38.559774401692984,52.44851132747792
22.222245651327082,38.56076442890633,52.44667977250901
22.222245652114605,38.56175470038763,52.444847987676525
22.222245652902284,38.56274521582338,52.44301597368424
22.22224565369011,38.56373597489947,52.4411837312367
22.22224565447809,38.5647269773019,52.43935126103803
22.222245655266224,38.56571822271663,52.437518563792
0.0,0.0,0.0
0.0,0.0,0.0
22.22224565763152,38.56869341389523,52.43201911680254
0.0,0.0,0.0
22.222245659209136,38.57067808398745,52.42835169645974
22.22224565999817,38.57167078088404,52.4265176516894
22.22224566078735,38.57266371859591,52.424683384788324
22.222245661576682,38.5736568968094,52.422848896457346
22.222245662366163,38.57465031521082,52.42101418739708
22.222245663155793,38.57564397348646,52.41917925830779
0.0,0.0,0.0
22.222245664735496,38.577632008406255,52.41550874284096
22.222245665525566,38.5786263844233,52.41367315786208
22.22224566631579,38.57962099906044,52.411837355651365
22.222245667106158,38.58061585200422,52.4100013369072
22.22224566789667,38.581610942941204,52.40816510232771
0.0,0.0,0.0
22.222245669478138,38.583601837541444,52.40449198845279
22.22224567026909,38.58459764057805,52.40265511055169
22.22224567106019,38.58559368035461,52.400818019603754
22.222245671851432,38.586589956557944,52.398980716305196
22.22224567264282,38.58758646887484,52.39714320135184
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245676601936,38.59257256120444,52.38795247609309
22.222245677394195,38.59357048362824,52.386113705803744
22.222245678186592,38.5945686399745,52.3842747287204
22.222245678979135,38.595567029930315,52.38243554553604
22.222245679771817,38.5965656531829,52.38059615694323
0.0,0.0,0.0
0.0,0.0,0.0
22.22224568215072,38.59956291959371,52.375076765633985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224568532458,38.60356252199253,52.36771474345429
22.22224568611839,38.60456300036283,52.365873736481845
22.22224568691235,38.605563709216405,52.36403253031743
22.222245687706444,38.60656464824088,52.362191125649936
22.222245688500685,38.60756581712389,52.36034952316785
0.0,0.0,0.0
0.0,0.0,0.0
22.222245690884225,38.61057069980128,52.354823535713564
0.0,0.0,0.0
22.222245692473948,38.61257509848773,52.351138567610256
22.222245693269013,38.613577639964994,52.34929579267839
22.222245694064217,38.61458040911555,52.347452824741055
22.222245694859563,38.615583405627376,52.34560966448375
22.222245695655047,38.61658662918853,52.34376631259162
22.222245696450656,38.617590079487094,52.34192276974948
22.222245697246414,38.61859375621122,52.34007903664165
0.0,0.0,0.0
0.0,0.0,0.0
22.22224569963449,38.621606141818795,52.334546702562825
22.222245700430793,38.622610721127295,52.33270221522895
22.222245701227227,38.62361552530266,52.330857541045845
22.22224570202379,38.624620554033335,52.32901268069557
22.222245702820494,38.625625807007715,52.32716763485997
22.222245703617332,38.62663128391434,52.32532240422038
22.222245704414306,38.62763698444173,52.323476989457866
22.22224570521141,38.62864290827904,52.32163139125203
22.22224570600865,38.62964905511434,52.319785610284185
22.22224570680602,38.63065542463631,52.31793964723415
22.222245707603534,38.63166201653373,52.31609350278143
0.0,0.0,0.0
22.22224570919894,38.63367586620997,52.31240067238406
22.22224570999684,38.63468312336649,52.310553987796546
22.222245710794876,38.63569060165382,52.30870712452057
0.0,0.0,0.0
22.222245712391345,38.63770622037694,52.30501286461324
22.22224571318977,38.63871436019077,52.30316546933595
22.222245713988332,38.6397227198916,52.30131789807833
22.22224571478703,38.64073129916858,52.29947015151649
0.0,0.0,0.0
22.222245716384798,38.64274911520798,52.295774135182356
0.0,0.0,0.0
22.222245717983093,38.64476780582319,52.29207742573466
22.222245718782432,38.64577747832019,52.290228812779326
22.222245719581903,38.646787368529374,52.28838002856819
22.222245720381505,38.647797476140234,52.28653107377468
0.0,0.0,0.0
0.0,0.0,0.0
22.222245722781064,38.65082910027889,52.280983192627964
0.0,0.0,0.0
0.0,0.0,0.0
22.22224572518178,38.65386266986007,52.27543380044523
22.222245725982273,38.65487429059338,52.273583670397834
22.22224572678289,38.65588612624631,52.27173337514141
22.222245727583637,38.65689817650883,52.26988291534588
0.0,0.0,0.0
0.0,0.0,0.0
22.222245729986625,38.65993561185435,52.26433055541831
22.222245730787872,38.66094851745594,52.26247944415803
0.0,0.0,0.0
22.222245732390743,38.66297496753004,52.25877673871945
22.22224573319236,38.66398851138317,52.25692514587596
22.222245733994107,38.665002267367534,52.25507339383893
22.222245734795976,38.66601623517304,52.25322148327577
22.222245735597973,38.66703041449068,52.25136941485159
0.0,0.0,0.0
22.22224573720232,38.66905940642473,52.24766480708244
0.0,0.0,0.0
0.0,0.0,0.0
22.222245739609782,38.6721044729325,52.242106728100005
0.0,0.0,0.0
0.0,0.0,0.0
22.22224574201833,38.675151426347036,52.23654726425945
0.0,0.0,0.0
22.222245743624637,38.67718377278374,52.23284019450733
0.0,0.0,0.0
22.22224574523143,38.67921695166527,52.22913252251429
22.222245746035007,38.68023385250073,52.22727846233062
22.2222457468387,38.68125096052099,52.22542425356974
22.222245747642514,38.68226827541737,52.223569896891874
22.22224574844645,38.683285796881265,52.22171539295678
0.0,0.0,0.0
22.222245750054675,38.68532145827727,52.21800594595222
22.22224575085896,38.68633959759241,52.21615100420038
22.222245751663372,38.687357942241114,52.21429591782659
22.2222457524679,38.688376491915015,52.21244068748869
22.222245753272542,38.68939524630581,52.21058531384411
0.0,0.0,0.0
0.0,0.0,0.0
22.22224575568718,38.692452734697696,52.20501833963866
22.22224575649229,38.693472304874426,52.20316239933378
0.0,0.0,0.0
22.222245758102865,38.695512054448976,52.19945009930271
22.222245758908322,38.69653223323093,52.197593740886276
0.0,0.0,0.0
0.0,0.0,0.0
22.222245761325397,38.69959398186198,52.192023839883255
22.22224576213132,38.700614967808335,52.1901669331426
22.222245762937355,38.70163615477666,52.18830989095359
0.0,0.0,0.0
0.0,0.0,0.0
22.222245765356142,38.7047009187385,52.182737958217075
0.0,0.0,0.0
22.222245766969237,38.70674509418646,52.17902267109865
22.22224576777596,38.70776748083059,52.177164829903255
22.222245768582784,38.708790066345244,52.17530685781705
22.22224576938973,38.70981285042329,52.17344875548953
22.22224577019678,38.71083583275771,52.17159052356975
22.222245771003948,38.71185901304149,52.169732162706424
0.0,0.0,0.0
22.22224577261861,38.71390596622949,52.16601505674178
22.22224577342611,38.71492973852005,52.16415631293584
0.0,0.0,0.0
22.22224577504144,38.7169778729605,52.16043844691213
0.0,0.0,0.0
22.222245776657214,38.71902679183591,52.15672008064839
0.0,0.0,0.0
22.22224577827342,38.72107649269398,52.1530012193101
22.222245779081693,38.722101635600474,52.15114160460038
22.222245779890073,38.7231269730835,52.1492818680561
0.0,0.0,0.0
22.222245781507148,38.72517823055424,52.14556203203893
22.222245782315856,38.726204149929636,52.143701933852554
22.222245783124666,38.727230262656946,52.141841716404635
22.222245783933587,38.7282565684302,52.13998138033739
22.222245784742608,38.72928306694344,52.138120926292714
0.0,0.0,0.0
22.222245786360983,38.73133664096652,52.1343996668362
22.222245787170326,38.732363715864786,52.13253886270609
0.0,0.0,0.0
0.0,0.0,0.0
22.222245789599004,38.73544608843869,52.126955760389635
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245792838706,38.73955858551638,52.11951003799994
22.2222457936489,38.740587183996404,52.117648328448546
22.22224579445919,38.741615971550246,52.11578650859013
0.0,0.0,0.0
22.222245796080088,38.74367411265912,52.112062540498066
22.22224579689069,38.74470346560418,52.11020039353627
22.222245797701397,38.74573300640306,52.10833813881126
22.22224579851221,38.74676273475097,52.106475776957964
22.22224579932312,38.747792650343165,52.10461330861085
22.222245800134136,38.74882275287491,52.10275073440408
22.222245800945252,38.74985304204162,52.100888054971314
22.22224580175647,38.75088351753869,52.09902527094589
22.22224580256779,38.751914179061664,52.09716238296067
22.22224580337921,38.75294502630609,52.095299391648126
0.0,0.0,0.0
22.222245805002355,38.75500727674197,52.091573101568926
22.222245805814076,38.756038679324924,52.08970980406514
22.2222458066259,38.7570702664123,52.08784640575985
22.222245807437822,38.758102037700006,52.085982907283444
22.222245808249845,38.75913399288404,52.08411930926599
0.0,0.0,0.0
22.22224580987419,38.761198453725356,52.080391817125765
22.222245810686513,38.76223095877494,52.07852792426098
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224581393678,38.766362802746116,52.07107138882795
22.222245814749584,38.767396218164265,52.0692070171129
22.222245815562495,38.76842981474563,52.067342551508375
0.0,0.0,0.0
22.222245817188604,38.77049755018484,52.06361334113402
22.22224581800181,38.771531688436234,52.06174859761476
22.222245818815104,38.77256600663795,52.05988376270711
22.222245819628494,38.77360050448697,52.058018837035334
22.22224582044198,38.774635181680296,52.056153821223205
22.222245821255562,38.77567003791501,52.054288715894195
22.22224582206924,38.776705072888305,52.05242352167126
0.0,0.0,0.0
0.0,0.0,0.0
22.22224582451084,38.779811247210695,52.04682741186562
0.0,0.0,0.0
22.222245826139048,38.781882918236306,52.04309623892866
22.22224582695329,38.78291901928486,52.04123052440298
22.22224582776763,38.78395529695411,52.03936472533282
22.222245828582064,38.78499175094182,52.03749884233777
0.0,0.0,0.0
22.222245830211197,38.78706518666382,52.033766827049774
