network,epoch,u,v,weight
0,5,1063,1213,0.4140625
0,5,1069,1091,-0.4140625
0,5,1103,1153,-0.4140625
0,5,1103,1217,0.4140625
0,5,1109,1181,-0.4140625
0,5,1153,1217,0.4140625
0,5,1163,1201,0.4140625
0,5,1193,1201,0.4140625
0,6,3,5,-0.060546875
0,6,3,11,-0.060546875
0,6,3,13,-0.060546875
0,6,3,19,-0.060546875
0,6,3,23,0.060546875
0,6,3,97,-0.060546875
0,6,3,877,0.060546875
0,6,2,3,0.060546875
0,6,2,5,0.060546875
0,6,2,7,0.060546875
0,6,2,11,0.060546875
0,6,2,13,0.060546875
0,6,2,17,0.060546875
0,6,2,23,0.060546875
0,6,2,53,0.060546875
0,6,2,59,-0.060546875
0,6,2,167,-0.060546875
0,6,2,251,0.060546875
0,6,2,397,-0.060546875
0,6,2,971,-0.060546875
0,6,5,7,-0.060546875
0,6,5,11,-0.060546875
0,6,5,17,-0.060546875
0,6,5,41,0.060546875
0,6,5,43,-0.060546875
0,6,5,73,0.060546875
0,6,5,97,0.060546875
0,6,5,167,-0.060546875
0,6,5,251,-0.060546875
0,6,5,463,0.060546875
0,6,5,499,0.060546875
0,6,5,1171,-0.060546875
0,6,7,11,0.060546875
0,6,7,17,0.060546875
0,6,7,23,-0.060546875
0,6,7,47,0.060546875
0,6,7,59,0.060546875
0,6,7,107,-0.060546875
0,6,7,263,0.060546875
0,6,7,337,0.060546875
0,6,7,587,-0.060546875
0,6,7,769,-0.060546875
0,6,7,887,0.060546875
0,6,7,937,0.060546875
0,6,7,991,0.060546875
0,6,11,17,-0.060546875
0,6,11,31,0.060546875
0,6,11,37,0.060546875
0,6,11,41,-0.060546875
0,6,11,61,-0.060546875
0,6,11,101,-0.060546875
0,6,11,103,0.060546875
0,6,11,131,-0.060546875
0,6,11,211,-0.060546875
0,6,11,263,-0.060546875
0,6,11,331,-0.060546875
0,6,11,523,0.060546875
0,6,11,823,0.060546875
0,6,11,853,-0.060546875
0,6,13,19,0.060546875
0,6,13,23,-0.060546875
0,6,13,29,-0.060546875
0,6,13,41,0.060546875
0,6,13,83,-0.060546875
0,6,13,107,0.060546875
0,6,13,131,0.060546875
0,6,13,179,-0.060546875
0,6,13,269,0.060546875
0,6,13,353,-0.060546875
0,6,13,673,0.060546875
0,6,17,29,0.060546875
0,6,17,31,-0.060546875
0,6,17,53,-0.060546875
0,6,17,61,0.060546875
0,6,17,109,0.060546875
0,6,17,241,-0.060546875
0,6,17,271,0.060546875
0,6,17,487,0.060546875
0,6,17,521,-0.060546875
0,6,17,523,-0.060546875
0,6,17,691,-0.060546875
0,6,17,701,-0.060546875
0,6,17,709,-0.060546875
0,6,17,811,0.060546875
0,6,17,1009,0.060546875
0,6,19,41,-0.060546875
0,6,19,43,0.060546875
0,6,19,47,-0.060546875
0,6,19,71,-0.060546875
0,6,19,83,0.060546875
0,6,19,89,0.060546875
0,6,19,113,0.060546875
0,6,19,137,-0.060546875
0,6,19,409,0.060546875
0,6,19,613,0.060546875
0,6,19,863,0.060546875
0,6,19,881,0.060546875
0,6,19,1033,-0.060546875
0,6,23,127,0.060546875
0,6,23,227,-0.060546875
0,6,23,281,0.060546875
0,6,23,401,-0.060546875
0,6,23,461,-0.060546875
0,6,23,823,-0.060546875
0,6,23,919,0.060546875
0,6,23,1163,0.060546875
0,6,29,47,0.060546875
0,6,29,67,-0.060546875
0,6,29,97,0.060546875
0,6,29,271,-0.060546875
0,6,29,467,0.060546875
0,6,29,491,-0.060546875
0,6,29,743,0.060546875
0,6,29,1153,0.060546875
0,6,31,37,-0.060546875
0,6,31,71,0.060546875
0,6,31,83,-0.060546875
0,6,31,149,-0.060546875
0,6,31,191,0.060546875
0,6,31,211,0.060546875
0,6,31,233,0.060546875
0,6,31,367,0.060546875
0,6,31,457,-0.060546875
0,6,31,727,0.060546875
0,6,37,67,0.060546875
0,6,37,101,0.060546875
0,6,37,113,-0.060546875
0,6,37,149,0.060546875
0,6,37,151,-0.060546875
0,6,37,353,0.060546875
0,6,37,409,-0.060546875
0,6,37,601,-0.060546875
0,6,37,1069,-0.060546875
0,6,41,47,-0.060546875
0,6,41,101,0.060546875
0,6,41,379,0.060546875
0,6,41,487,0.060546875
0,6,41,659,0.060546875
0,6,41,709,0.060546875
0,6,41,827,0.060546875
0,6,41,907,0.060546875
0,6,41,1123,0.060546875
0,6,43,71,0.060546875
0,6,43,89,-0.060546875
0,6,43,113,0.060546875
0,6,43,353,0.060546875
0,6,43,911,-0.060546875
0,6,43,1117,-0.060546875
0,6,47,71,-0.060546875
0,6,47,107,-0.060546875
0,6,47,113,-0.060546875
0,6,47,163,0.060546875
0,6,47,347,-0.060546875
0,6,47,397,0.060546875
0,6,47,881,-0.060546875
0,6,47,991,-0.060546875
0,6,47,1117,-0.060546875
0,6,53,73,-0.060546875
0,6,53,97,-0.060546875
0,6,53,173,0.060546875
0,6,53,197,0.060546875
0,6,53,569,0.060546875
0,6,53,991,-0.060546875
0,6,59,83,0.060546875
0,6,59,131,-0.060546875
0,6,59,179,0.060546875
0,6,59,311,0.060546875
0,6,61,97,-0.060546875
0,6,61,137,0.060546875
0,6,61,197,0.060546875
0,6,61,809,-0.060546875
0,6,61,887,-0.060546875
0,6,61,1187,0.060546875
0,6,67,79,0.060546875
0,6,67,97,0.060546875
0,6,67,101,-0.060546875
0,6,67,367,0.060546875
0,6,67,617,-0.060546875
0,6,67,929,-0.060546875
0,6,71,97,-0.060546875
0,6,71,103,-0.060546875
0,6,71,131,0.060546875
0,6,71,139,0.060546875
0,6,71,317,0.060546875
0,6,71,673,-0.060546875
0,6,71,727,-0.060546875
0,6,71,821,-0.060546875
0,6,73,79,-0.060546875
0,6,73,157,0.060546875
0,6,73,173,-0.060546875
0,6,73,359,0.060546875
0,6,73,569,-0.060546875
0,6,73,941,-0.060546875
0,6,73,1151,-0.060546875
0,6,79,127,-0.060546875
0,6,79,167,0.060546875
0,6,79,311,0.060546875
0,6,79,457,-0.060546875
0,6,79,487,0.060546875
0,6,79,563,-0.060546875
0,6,79,577,0.060546875
0,6,79,701,0.060546875
0,6,83,157,-0.060546875
0,6,83,229,-0.060546875
0,6,83,269,-0.060546875
0,6,83,641,-0.060546875
0,6,83,709,-0.060546875
0,6,89,97,0.060546875
0,6,89,367,-0.060546875
0,6,89,487,0.060546875
0,6,89,677,-0.060546875
0,6,89,937,0.060546875
0,6,89,1181,0.060546875
0,6,97,107,0.060546875
0,6,97,193,-0.060546875
0,6,97,233,-0.060546875
0,6,97,367,-0.060546875
0,6,97,373,-0.060546875
0,6,97,409,0.060546875
0,6,97,499,-0.060546875
0,6,97,503,-0.060546875
0,6,97,659,-0.060546875
0,6,97,677,-0.060546875
0,6,97,751,-0.060546875
0,6,97,773,-0.060546875
0,6,101,109,-0.060546875
0,6,101,181,0.060546875
0,6,101,223,0.060546875
0,6,101,331,0.060546875
0,6,101,401,0.060546875
0,6,101,499,0.060546875
0,6,101,769,-0.060546875
0,6,101,787,0.060546875
0,6,103,227,0.060546875
0,6,103,241,0.060546875
0,6,103,379,-0.060546875
0,6,103,397,-0.060546875
0,6,103,947,-0.060546875
0,6,103,1187,-0.060546875
0,6,107,163,-0.060546875
0,6,107,293,-0.060546875
0,6,107,761,-0.060546875
0,6,109,181,-0.060546875
0,6,109,239,0.060546875
0,6,109,257,-0.060546875
0,6,109,311,-0.060546875
0,6,109,491,-0.060546875
0,6,109,709,0.060546875
0,6,113,139,-0.060546875
0,6,113,223,-0.060546875
0,6,113,277,0.060546875
0,6,113,283,-0.060546875
0,6,113,1013,-0.060546875
0,6,127,151,0.060546875
0,6,127,199,0.060546875
0,6,127,317,-0.060546875
0,6,127,487,-0.060546875
0,6,127,757,-0.060546875
0,6,127,953,-0.060546875
0,6,131,193,0.060546875
0,6,131,211,0.060546875
0,6,131,223,-0.060546875
0,6,131,233,0.060546875
0,6,131,281,-0.060546875
0,6,131,349,0.060546875
0,6,131,881,-0.060546875
0,6,131,883,-0.060546875
0,6,137,307,-0.060546875
0,6,137,409,0.060546875
0,6,137,857,-0.060546875
0,6,137,877,-0.060546875
0,6,137,1163,-0.060546875
0,6,137,1201,-0.060546875
0,6,139,197,-0.060546875
0,6,139,199,-0.060546875
0,6,139,433,-0.060546875
0,6,139,1117,0.060546875
0,6,149,167,0.060546875
0,6,149,227,-0.060546875
0,6,149,229,0.060546875
0,6,149,257,0.060546875
0,6,149,397,0.060546875
0,6,151,239,-0.060546875
0,6,151,443,-0.060546875
0,6,151,929,0.060546875
0,6,157,359,-0.060546875
0,6,157,419,-0.060546875
0,6,157,479,0.060546875
0,6,157,941,0.060546875
0,6,157,1031,0.060546875
0,6,163,191,-0.060546875
0,6,163,227,0.060546875
0,6,163,347,0.060546875
0,6,163,353,-0.060546875
0,6,163,421,-0.060546875
0,6,163,983,0.060546875
0,6,163,997,0.060546875
0,6,167,211,-0.060546875
0,6,167,277,-0.060546875
0,6,167,1009,-0.060546875
0,6,167,1109,-0.060546875
0,6,173,383,-0.060546875
0,6,173,463,-0.060546875
0,6,173,487,-0.060546875
0,6,173,709,-0.060546875
0,6,173,751,0.060546875
0,6,173,937,-0.060546875
0,6,173,1039,0.060546875
0,6,173,1063,0.060546875
0,6,173,1223,-0.060546875
0,6,179,769,0.060546875
0,6,181,317,0.060546875
0,6,181,467,0.060546875
0,6,181,509,0.060546875
0,6,181,547,0.060546875
0,6,181,739,-0.060546875
0,6,191,317,-0.060546875
0,6,191,1091,-0.060546875
0,6,193,197,-0.060546875
0,6,193,223,0.060546875
0,6,193,443,-0.060546875
0,6,193,503,-0.060546875
0,6,193,647,0.060546875
0,6,193,739,0.060546875
0,6,193,839,0.060546875
0,6,193,907,0.060546875
0,6,197,233,-0.060546875
0,6,197,367,0.060546875
0,6,197,409,-0.060546875
0,6,197,443,0.060546875
0,6,197,577,-0.060546875
0,6,197,599,0.060546875
0,6,197,613,-0.060546875
0,6,197,751,-0.060546875
0,6,197,1021,0.060546875
0,6,199,641,0.060546875
0,6,199,751,0.060546875
0,6,199,827,-0.060546875
0,6,199,881,0.060546875
0,6,199,937,-0.060546875
0,6,199,1051,-0.060546875
0,6,199,1201,-0.060546875
0,6,211,311,-0.060546875
0,6,211,367,-0.060546875
0,6,211,397,-0.060546875
0,6,211,409,-0.060546875
0,6,211,457,-0.060546875
0,6,211,541,0.060546875
0,6,211,691,-0.060546875
0,6,211,887,0.060546875
0,6,223,479,-0.060546875
0,6,223,727,0.060546875
0,6,223,919,-0.060546875
0,6,227,401,-0.060546875
0,6,227,691,-0.060546875
0,6,227,809,0.060546875
0,6,229,293,0.060546875
0,6,229,653,0.060546875
0,6,229,733,-0.060546875
0,6,229,1213,0.060546875
0,6,233,479,-0.060546875
0,6,233,499,-0.060546875
0,6,233,547,-0.060546875
0,6,233,601,0.060546875
0,6,239,281,0.060546875
0,6,239,367,0.060546875
0,6,239,433,0.060546875
0,6,239,457,0.060546875
0,6,239,857,-0.060546875
0,6,241,397,0.060546875
0,6,241,853,0.060546875
0,6,251,281,-0.060546875
0,6,251,461,-0.060546875
0,6,251,491,0.060546875
0,6,257,313,0.060546875
0,6,257,373,0.060546875
0,6,257,383,0.060546875
0,6,257,397,-0.060546875
0,6,257,401,0.060546875
0,6,257,409,-0.060546875
0,6,257,643,0.060546875
0,6,257,683,-0.060546875
0,6,257,991,0.060546875
0,6,257,997,-0.060546875
0,6,257,1093,-0.060546875
0,6,263,283,0.060546875
0,6,263,349,-0.060546875
0,6,263,661,-0.060546875
0,6,263,797,0.060546875
0,6,269,439,-0.060546875
0,6,269,499,0.060546875
0,6,269,607,-0.060546875
0,6,269,617,-0.060546875
0,6,269,631,-0.060546875
0,6,269,1171,0.060546875
0,6,271,389,-0.060546875
0,6,271,449,-0.060546875
0,6,271,631,-0.060546875
0,6,277,313,-0.060546875
0,6,277,409,0.060546875
0,6,277,653,-0.060546875
0,6,277,773,0.060546875
0,6,281,307,0.060546875
0,6,281,383,0.060546875
0,6,281,419,0.060546875
0,6,283,619,-0.060546875
0,6,283,757,0.060546875
0,6,293,337,-0.060546875
0,6,293,367,-0.060546875
0,6,293,443,0.060546875
0,6,293,449,0.060546875
0,6,293,457,0.060546875
0,6,293,1217,-0.060546875
0,6,307,769,-0.060546875
0,6,311,431,-0.060546875
0,6,311,857,0.060546875
0,6,311,859,-0.060546875
0,6,313,421,0.060546875
0,6,313,431,0.060546875
0,6,313,937,0.060546875
0,6,317,593,0.060546875
0,6,317,647,0.060546875
0,6,331,383,-0.060546875
0,6,331,503,0.060546875
0,6,331,971,-0.060546875
0,6,337,937,-0.060546875
0,6,347,593,-0.060546875
0,6,349,457,0.060546875
0,6,353,1091,0.060546875
0,6,359,389,0.060546875
0,6,359,487,-0.060546875
0,6,359,647,-0.060546875
0,6,359,691,0.060546875
0,6,359,937,0.060546875
0,6,367,461,0.060546875
0,6,367,491,0.060546875
0,6,367,499,0.060546875
0,6,367,509,-0.060546875
0,6,367,541,-0.060546875
0,6,367,677,0.060546875
0,6,367,719,0.060546875
0,6,373,499,-0.060546875
0,6,373,503,0.060546875
0,6,373,607,0.060546875
0,6,373,809,-0.060546875
0,6,373,953,0.060546875
0,6,379,521,0.060546875
0,6,379,709,0.060546875
0,6,379,761,0.060546875
0,6,379,769,0.060546875
0,6,379,857,0.060546875
0,6,383,457,-0.060546875
0,6,383,467,-0.060546875
0,6,383,499,-0.060546875
0,6,389,397,0.060546875
0,6,389,461,0.060546875
0,6,389,557,-0.060546875
0,6,389,1019,-0.060546875
0,6,397,457,0.060546875
0,6,397,487,-0.060546875
0,6,397,571,-0.060546875
0,6,397,631,0.060546875
0,6,397,691,0.060546875
0,6,397,727,-0.060546875
0,6,401,479,0.060546875
0,6,401,619,0.060546875
0,6,401,941,-0.060546875
0,6,401,1009,-0.060546875
0,6,409,761,-0.060546875
0,6,409,1201,0.060546875
0,6,421,439,0.060546875
0,6,421,557,0.060546875
0,6,421,677,0.060546875
0,6,421,719,-0.060546875
0,6,421,1117,-0.060546875
0,6,431,661,0.060546875
0,6,433,467,-0.060546875
0,6,433,829,0.060546875
0,6,439,521,0.060546875
0,6,439,743,-0.060546875
0,6,443,919,0.060546875
0,6,443,967,0.060546875
0,6,443,1117,-0.060546875
0,6,449,827,0.060546875
0,6,449,1051,0.060546875
0,6,461,521,-0.060546875
0,6,461,727,0.060546875
0,6,461,769,0.060546875
0,6,467,617,0.060546875
0,6,467,809,0.060546875
0,6,467,1097,0.060546875
0,6,479,829,-0.060546875
0,6,487,587,0.060546875
0,6,487,631,0.060546875
0,6,487,727,-0.060546875
0,6,491,919,0.060546875
0,6,491,1171,0.060546875
0,6,491,1193,-0.060546875
0,6,503,1013,-0.060546875
0,6,509,911,0.060546875
0,6,521,1103,0.060546875
0,6,521,1129,-0.060546875
0,6,521,1223,0.060546875
0,6,523,563,0.060546875
0,6,523,773,-0.060546875
0,6,523,859,0.060546875
0,6,523,883,0.060546875
0,6,541,1087,0.060546875
0,6,547,751,0.060546875
0,6,557,571,0.060546875
0,6,557,691,-0.060546875
0,6,557,727,-0.060546875
0,6,557,751,0.060546875
0,6,563,797,-0.060546875
0,6,563,821,0.060546875
0,6,563,919,-0.060546875
0,6,563,1201,0.060546875
0,6,569,599,-0.060546875
0,6,569,743,-0.060546875
0,6,569,1033,0.060546875
0,6,577,643,-0.060546875
0,6,577,647,-0.060546875
0,6,593,751,-0.060546875
0,6,593,863,0.060546875
0,6,593,907,-0.060546875
0,6,593,1009,0.060546875
0,6,599,761,0.060546875
0,6,601,727,0.060546875
0,6,601,977,0.060546875
0,6,601,1201,-0.060546875
0,6,607,617,0.060546875
0,6,607,673,0.060546875
0,6,607,827,-0.060546875
0,6,613,887,-0.060546875
0,6,613,1171,-0.060546875
0,6,641,691,0.060546875
0,6,641,1049,-0.060546875
0,6,643,683,0.060546875
0,6,643,919,-0.060546875
0,6,643,1193,0.060546875
0,6,647,911,0.060546875
0,6,647,919,0.060546875
0,6,647,937,-0.060546875
0,6,647,1117,0.060546875
0,6,653,1019,0.060546875
0,6,653,1021,-0.060546875
0,6,659,673,-0.060546875
0,6,659,743,0.060546875
0,6,661,1063,-0.060546875
0,6,661,1091,0.060546875
0,6,673,709,-0.060546875
0,6,673,769,0.060546875
0,6,673,787,-0.060546875
0,6,673,839,-0.060546875
0,6,677,691,0.060546875
0,6,677,709,0.060546875
0,6,677,1013,0.060546875
0,6,677,1171,0.060546875
0,6,701,733,0.060546875
0,6,701,919,-0.060546875
0,6,701,1069,0.060546875
0,6,709,1093,0.060546875
0,6,733,1061,-0.060546875
0,6,739,773,0.060546875
0,6,739,983,-0.060546875
0,6,743,751,-0.060546875
0,6,751,977,-0.060546875
0,6,751,1013,0.060546875
0,6,757,769,-0.060546875
0,6,757,1097,-0.060546875
0,6,757,1123,-0.060546875
0,6,761,941,0.060546875
0,6,769,811,-0.060546875
0,6,769,1117,0.060546875
0,6,787,947,0.060546875
0,6,787,991,-0.060546875
0,6,797,1213,-0.060546875
0,6,809,863,-0.060546875
0,6,809,1213,-0.060546875
0,6,821,863,-0.060546875
0,6,821,907,-0.060546875
0,6,823,1103,-0.060546875
0,6,829,1097,0.060546875
0,6,829,1171,-0.060546875
0,6,857,971,0.060546875
0,6,859,911,-0.060546875
0,6,881,1087,-0.060546875
0,6,911,991,0.060546875
0,6,911,1039,-0.060546875
0,6,919,1129,0.060546875
0,6,937,967,-0.060546875
0,6,947,1031,-0.060546875
0,6,953,1201,-0.060546875
0,6,967,971,0.060546875
0,6,967,991,0.060546875
0,6,977,1109,0.060546875
0,6,983,991,-0.060546875
0,6,997,1097,-0.060546875
0,6,1009,1049,0.060546875
0,6,1009,1171,-0.060546875
0,6,1013,1171,0.060546875
0,6,1021,1061,0.060546875
0,6,1031,1117,0.060546875
0,6,1039,1217,-0.060546875
0,6,1063,1151,0.060546875
0,6,1063,1213,0.060546875
0,6,1069,1091,-0.060546875
0,6,1103,1153,-0.060546875
0,6,1103,1217,0.060546875
0,6,1109,1181,-0.060546875
0,6,1153,1217,0.060546875
0,6,1163,1201,0.060546875
0,6,1193,1201,0.060546875
0,7,3,5,-0.29541015625
0,7,3,11,-0.29541015625
0,7,3,13,-0.29541015625
0,7,3,19,-0.29541015625
0,7,3,23,0.29541015625
0,7,3,97,-0.29541015625
0,7,3,877,0.29541015625
0,7,2,3,0.29541015625
0,7,2,5,0.29541015625
0,7,2,7,0.29541015625
0,7,2,11,0.29541015625
0,7,2,13,0.29541015625
0,7,2,17,0.29541015625
0,7,2,23,0.29541015625
0,7,2,53,0.29541015625
0,7,2,59,-0.29541015625
0,7,2,167,-0.29541015625
0,7,2,251,0.29541015625
0,7,2,397,-0.29541015625
0,7,2,971,-0.29541015625
0,7,5,7,-0.29541015625
0,7,5,11,-0.29541015625
0,7,5,17,-0.29541015625
0,7,5,41,0.29541015625
0,7,5,43,-0.29541015625
0,7,5,73,0.29541015625
0,7,5,97,0.29541015625
0,7,5,167,-0.29541015625
0,7,5,251,-0.29541015625
0,7,5,463,0.29541015625
0,7,5,499,0.29541015625
0,7,5,1171,-0.29541015625
0,7,7,11,0.29541015625
0,7,7,17,0.29541015625
0,7,7,23,-0.29541015625
0,7,7,47,0.29541015625
0,7,7,59,0.29541015625
0,7,7,107,-0.29541015625
0,7,7,263,0.29541015625
0,7,7,337,0.29541015625
0,7,7,587,-0.29541015625
0,7,7,769,-0.29541015625
0,7,7,887,0.29541015625
0,7,7,937,0.29541015625
0,7,7,991,0.29541015625
0,7,11,17,-0.29541015625
0,7,11,31,0.29541015625
0,7,11,37,0.29541015625
0,7,11,41,-0.29541015625
0,7,11,61,-0.29541015625
0,7,11,101,-0.29541015625
0,7,11,103,0.29541015625
0,7,11,131,-0.29541015625
0,7,11,211,-0.29541015625
0,7,11,263,-0.29541015625
0,7,11,331,-0.29541015625
0,7,11,523,0.29541015625
0,7,11,823,0.29541015625
0,7,11,853,-0.29541015625
0,7,13,19,0.29541015625
0,7,13,23,-0.29541015625
0,7,13,29,-0.29541015625
0,7,13,41,0.29541015625
0,7,13,83,-0.29541015625
0,7,13,107,0.29541015625
0,7,13,131,0.29541015625
0,7,13,179,-0.29541015625
0,7,13,269,0.29541015625
0,7,13,353,-0.29541015625
0,7,13,673,0.29541015625
0,7,17,29,0.29541015625
0,7,17,31,-0.29541015625
0,7,17,53,-0.29541015625
0,7,17,61,0.29541015625
0,7,17,109,0.29541015625
0,7,17,241,-0.29541015625
0,7,17,271,0.29541015625
0,7,17,487,0.29541015625
0,7,17,521,-0.29541015625
0,7,17,523,-0.29541015625
0,7,17,691,-0.29541015625
0,7,17,701,-0.29541015625
0,7,17,709,-0.29541015625
0,7,17,811,0.29541015625
0,7,17,1009,0.29541015625
0,7,19,41,-0.29541015625
0,7,19,43,0.29541015625
0,7,19,47,-0.29541015625
0,7,19,71,-0.29541015625
0,7,19,83,0.29541015625
0,7,19,89,0.29541015625
0,7,19,113,0.29541015625
0,7,19,137,-0.29541015625
0,7,19,409,0.29541015625
0,7,19,613,0.29541015625
0,7,19,863,0.29541015625
0,7,19,881,0.29541015625
0,7,19,1033,-0.29541015625
0,7,23,127,0.29541015625
0,7,23,227,-0.29541015625
0,7,23,281,0.29541015625
0,7,23,401,-0.29541015625
0,7,23,461,-0.29541015625
0,7,23,823,-0.29541015625
0,7,23,919,0.29541015625
0,7,23,1163,0.29541015625
0,7,29,47,0.29541015625
0,7,29,67,-0.29541015625
0,7,29,97,0.29541015625
0,7,29,271,-0.29541015625
0,7,29,467,0.29541015625
0,7,29,491,-0.29541015625
0,7,29,743,0.29541015625
0,7,29,1153,0.29541015625
0,7,31,37,-0.29541015625
0,7,31,71,0.29541015625
0,7,31,83,-0.29541015625
0,7,31,149,-0.29541015625
0,7,31,191,0.29541015625
0,7,31,211,0.29541015625
0,7,31,233,0.29541015625
0,7,31,367,0.29541015625
0,7,31,457,-0.29541015625
0,7,31,727,0.29541015625
0,7,37,67,0.29541015625
0,7,37,101,0.29541015625
0,7,37,113,-0.29541015625
0,7,37,149,0.29541015625
0,7,37,151,-0.29541015625
0,7,37,353,0.29541015625
0,7,37,409,-0.29541015625
0,7,37,601,-0.29541015625
0,7,37,1069,-0.29541015625
0,7,41,47,-0.29541015625
0,7,41,101,0.29541015625
0,7,41,379,0.29541015625
0,7,41,487,0.29541015625
0,7,41,659,0.29541015625
0,7,41,709,0.29541015625
0,7,41,827,0.29541015625
0,7,41,907,0.29541015625
0,7,41,1123,0.29541015625
0,7,43,71,0.29541015625
0,7,43,89,-0.29541015625
0,7,43,113,0.29541015625
0,7,43,353,0.29541015625
0,7,43,911,-0.29541015625
0,7,43,1117,-0.29541015625
0,7,47,71,-0.29541015625
0,7,47,107,-0.29541015625
0,7,47,113,-0.29541015625
0,7,47,163,0.29541015625
0,7,47,347,-0.29541015625
0,7,47,397,0.29541015625
0,7,47,881,-0.29541015625
0,7,47,991,-0.29541015625
0,7,47,1117,-0.29541015625
0,7,53,73,-0.29541015625
0,7,53,97,-0.29541015625
0,7,53,173,0.29541015625
0,7,53,197,0.29541015625
0,7,53,569,0.29541015625
0,7,53,991,-0.29541015625
0,7,59,83,0.29541015625
0,7,59,131,-0.29541015625
0,7,59,179,0.29541015625
0,7,59,311,0.29541015625
0,7,61,97,-0.29541015625
0,7,61,137,0.29541015625
0,7,61,197,0.29541015625
0,7,61,809,-0.29541015625
0,7,61,887,-0.29541015625
0,7,61,1187,0.29541015625
0,7,67,79,0.29541015625
0,7,67,97,0.29541015625
0,7,67,101,-0.29541015625
0,7,67,367,0.29541015625
0,7,67,617,-0.29541015625
0,7,67,929,-0.29541015625
0,7,71,97,-0.29541015625
0,7,71,103,-0.29541015625
0,7,71,131,0.29541015625
0,7,71,139,0.29541015625
0,7,71,317,0.29541015625
0,7,71,673,-0.29541015625
0,7,71,727,-0.29541015625
0,7,71,821,-0.29541015625
0,7,73,79,-0.29541015625
0,7,73,157,0.29541015625
0,7,73,173,-0.29541015625
0,7,73,359,0.29541015625
0,7,73,569,-0.29541015625
0,7,73,941,-0.29541015625
0,7,73,1151,-0.29541015625
0,7,79,127,-0.29541015625
0,7,79,167,0.29541015625
0,7,79,311,0.29541015625
0,7,79,457,-0.29541015625
0,7,79,487,0.29541015625
0,7,79,563,-0.29541015625
0,7,79,577,0.29541015625
0,7,79,701,0.29541015625
0,7,83,157,-0.29541015625
0,7,83,229,-0.29541015625
0,7,83,269,-0.29541015625
0,7,83,641,-0.29541015625
0,7,83,709,-0.29541015625
0,7,89,97,0.29541015625
0,7,89,367,-0.29541015625
0,7,89,487,0.29541015625
0,7,89,677,-0.29541015625
0,7,89,937,0.29541015625
0,7,89,1181,0.29541015625
0,7,97,107,0.29541015625
0,7,97,193,-0.29541015625
0,7,97,233,-0.29541015625
0,7,97,367,-0.29541015625
0,7,97,373,-0.29541015625
0,7,97,409,0.29541015625
0,7,97,499,-0.29541015625
0,7,97,503,-0.29541015625
0,7,97,659,-0.29541015625
0,7,97,677,-0.29541015625
0,7,97,751,-0.29541015625
0,7,97,773,-0.29541015625
0,7,101,109,-0.29541015625
0,7,101,181,0.29541015625
0,7,101,223,0.29541015625
0,7,101,331,0.29541015625
0,7,101,401,0.29541015625
0,7,101,499,0.29541015625
0,7,101,769,-0.29541015625
0,7,101,787,0.29541015625
0,7,103,227,0.29541015625
0,7,103,241,0.29541015625
0,7,103,379,-0.29541015625
0,7,103,397,-0.29541015625
0,7,103,947,-0.29541015625
0,7,103,1187,-0.29541015625
0,7,107,163,-0.29541015625
0,7,107,293,-0.29541015625
0,7,107,761,-0.29541015625
0,7,109,181,-0.29541015625
0,7,109,239,0.29541015625
0,7,109,257,-0.29541015625
0,7,109,311,-0.29541015625
0,7,109,491,-0.29541015625
0,7,109,709,0.29541015625
0,7,113,139,-0.29541015625
0,7,113,223,-0.29541015625
0,7,113,277,0.29541015625
0,7,113,283,-0.29541015625
0,7,113,1013,-0.29541015625
0,7,127,151,0.29541015625
0,7,127,199,0.29541015625
0,7,127,317,-0.29541015625
0,7,127,487,-0.29541015625
0,7,127,757,-0.29541015625
0,7,127,953,-0.29541015625
0,7,131,193,0.29541015625
0,7,131,211,0.29541015625
0,7,131,223,-0.29541015625
0,7,131,233,0.29541015625
0,7,131,281,-0.29541015625
0,7,131,349,0.29541015625
0,7,131,881,-0.29541015625
0,7,131,883,-0.29541015625
0,7,137,307,-0.29541015625
0,7,137,409,0.29541015625
0,7,137,857,-0.29541015625
0,7,137,877,-0.29541015625
0,7,137,1163,-0.29541015625
0,7,137,1201,-0.29541015625
0,7,139,197,-0.29541015625
0,7,139,199,-0.29541015625
0,7,139,433,-0.29541015625
0,7,139,1117,0.29541015625
0,7,149,167,0.29541015625
0,7,149,227,-0.29541015625
0,7,149,229,0.29541015625
0,7,149,257,0.29541015625
0,7,149,397,0.29541015625
0,7,151,239,-0.29541015625
0,7,151,443,-0.29541015625
0,7,151,929,0.29541015625
0,7,157,359,-0.29541015625
0,7,157,419,-0.29541015625
0,7,157,479,0.29541015625
0,7,157,941,0.29541015625
0,7,157,1031,0.29541015625
0,7,163,191,-0.29541015625
0,7,163,227,0.29541015625
0,7,163,347,0.29541015625
0,7,163,353,-0.29541015625
0,7,163,421,-0.29541015625
0,7,163,983,0.29541015625
0,7,163,997,0.29541015625
0,7,167,211,-0.29541015625
0,7,167,277,-0.29541015625
0,7,167,1009,-0.29541015625
0,7,167,1109,-0.29541015625
0,7,173,383,-0.29541015625
0,7,173,463,-0.29541015625
0,7,173,487,-0.29541015625
0,7,173,709,-0.29541015625
0,7,173,751,0.29541015625
0,7,173,937,-0.29541015625
0,7,173,1039,0.29541015625
0,7,173,1063,0.29541015625
0,7,173,1223,-0.29541015625
0,7,179,769,0.29541015625
